,text,sentiment
24802,i had curry shrimp yesterday lol i love seafood,2
24803,hello taylor just wanna say ive already voted u i think timeshaha,1
24804,getting rained out the devon horse show head desk,1
24805,it might be the swine flu haha cause ive got the flu,0
24806,i want to get all dressed up and go out to but i to have no one to go with im with you mentor,0
24807,hahah yeah i had the same problem tomorrow there is a bday dinner for terry at so i dont think well see the fight,0
24808,bexi i totally and completely agree,1
24809,yes i can imagine i need my morning coffee otherwise i cannot function have a good and relaxing sunday,1
24810,job hunting yay,1
24811,my momma is comin tennis day with pnar yuppie,2
24812,we need men to give their input too so ill fill u in on the time very soon,1
24813,no i wont honey i got mad yrs to go why am i crazy,0
24814,sleeping on the streets of nyc for a celebritynothing new wish i had a huge blanket though,1
24815,hey u no not yet soon maybe tomorrow,1
24816,i always forget how much fun kyle is,0
24817,so my friends are coming to see you on nycbut im on stupid vaca in the stupid cayman islands so i cnt go,1
24818,is still stuck in the office working,0
24819,back from hospital now at work later studio time,1
24820,wondering what misery looks like look at the faces of all the cubs fans at miller park tonite sorry chicago friends tonights our night,1
24821,could get to do the honours,1
24822,dads posting got postponed one hour before he was meant to leave either going to afganistan or nowhere im sorta happy but hes gutted,1
24823,i want somelol i got the coffee ha ha,1
24824,hmmm they are on offer in tesco as well but i dont think the wee one next to me will stock them,1
24825,work work me not that kind o orc,1
24826,while im stuck inside in elk grove village working all day someone should enjoy it,1
24827,my hairs straight lmao,1
24828,just took off a guy who thinks he can bluff three times in a row and get away with it now back to showing how my work is,0
24829,shes in la wanting sun today but apparently la isnt cooperating,0
24830,i dont mind sam but i liked kate more i dont like chris hes smarmy,0
24831,heard you slutted it up im totally jealz i missed it maybe next time,0
24832,im still awake coulndt go back to sleep,1
24833,no idea,1
24834,watchin tyra bored like always my stomach hurts,0
24835,i love himi hate himi loved him yesterdayill hate him tomorrow im confused,1
24836,listening to the commentary track on holiday inn never thought id see bing crosby in black face but the rest of the movie was cute,2
24837,i saw this week diet that was no sugar no rice no wheat no potatoes as much protein as you want so i just did no sugar,1
24838,goodnight and good bye to all of you hope you have the best of dreams,2
24839,brothers back i found this really small dead bird on my deck so sad i basically cried,0
24840,feeling really sick watching the fifth element and about to smoke a cigg ugh i hate colds,0
24841,gaba evrytime i listen to the name of tat plce i am reminded of mojojojo from dexters lab,1
24842,this is california it has to be sunny but its not makes me kinda sad,0
24843,morning hope you have a super dayenjoy,2
24844,sanctuarysunday yay for sanctuary i may watch requiem after breakfast,1
24845,morning darlin hope youre feelin tiptop,2
24846,shares another id draft,1
24847,same here mmmm macrina bakery,1
24848,cool guide my best tip do not use them unless absolutely needed,2
24849,hey polka dots or black dress both very glam mobile twitters a bit at the mo,1
24850,making a birthday song to a special person,1
24851,thanks to all who follow me wish yall the best,2
24852,ill buy you one,1
24853,well here i go off to work,1
24854,i dont think ive ever been up this early on a sunday in a while meanwhile the bigweekend awaits,1
24855,concert please explain im intrigued,1
24856,besides when u come and visit ill have more room for u,1
24857,hence the smiley face ha ha ha ha lol yeah im hong to be tired as tomorrow but guess what i do not care,1
24858,i hate it so much,0
24859,what are u talking about since when dnt u trust me this hurts im a good secret keeper,1
24860,todays aba has been full of emotional tears asd autism some days are harder than others its hard to not intervene poor baby,0
24861,i was sweating but i didnt see u there,1
24862,rock week i dont think dannys gonna go home this week hes never been in the bottom three and hes a really good singer,2
24863,hi im ok still not feeling great,0
24864,stupid liars glad they are ignorant because i had a blast,0
24865,making a milo,1
24866,morning miss sarah cyrus whats up x,1
24867,listening to varsity fanclub,1
24868,went to eastgardens and saw a lot of hillsong pastors there now im going to nicks for dinner cant wait to talk to you soon,2
24869,happy sunday we have sunshine in frankfurt hope all mothers enjoy this day,2
24870,on later than normal this morning got attacked by a swarm of mini flys after opening the veranda last night took an hour to get rid,0
24871,ask mark if he still has that old blink sense of humor i miss it,0
24872,off for a loooong weekend of inlawing,1
24873,listening to revenge by kiss to get inspiration i dont think kristie is really digging it though,1
24874,the wedding is over everyone has gone home newlyweds are off to canada and finally there is quiet and im late for work,1
24875,is that why your blog is set to private,1
24876,feeling very stressed and strung out awake at mind buzzing and mrs dr a is not talking to me,0
24877,kay morning hows your day hope youre not another lying in the sun,1
24878,haha and twitter hard though isn,0
24879,extacy lol i know eric i wont delete you just people i dont really know and never talk and bands,1
24880,dont want to go to work tonight,0
24881,omg taylors in london your near scotland please come visit glasgow,2
24882,didnt enjoy having to say goodbye to alex v emotional times but the sun is making me happy,1
24883,jonathan can you get priscilla ahn or raphael saadiq on your show they were fab on the jools holland show,2
24884,yeah ive been there my son is two so we go to only the kid friendly places now congrats on the baby,2
24885,you should spray yourself with the non smelling repellant that stinks to high heaven,1
24886,ang payat ko na yes hoping to go down to my melbourne weight from last year,1
24887,urban think fail chai latte is not good there,0
24888,just got done watching bedtime stories love that movie,2
24889,editing something in photoshoot niley,1
24890,we dont need no education,1
24891,exactly weeks left in sigma,1
24892,take a medicine,1
24893,for bridal registry dm me for a free premium account,1
24894,in pain my big toe got stomped on during the hokey cokeu its throbbing anyone have any suggestions to heal it,0
24895,yeah they r im going to their concert at the end of the month,1
24896,yep and its freezing i hate winter im literally wearing blackets,0
24897,oasis or ribena toughest decision everrr,0
24898,my heart has been beating irregularly ever since last night i dont want to explode or implode,1
24899,if anyone has a dreamwidth spare invite code lying around could you please spare me one pretty please,1
24900,what thats horrible to purposely write about it to a bunny is just mean cruel not to mention just plain tacky,0
24901,were english well in parts its weather it is an obsession,1
24902,well now i do,1
24903,just home from work need to continue packing raerae is gone for the weekend mya and i are hanging out,1
24904,happy mothrs day all thaa moms outt thr,2
24905,going to work soon and so excited ugh id rather pluck my fingernails off,2
24906,time to get to work im already starting the day off bad missed the up screening this morning at the el capitan,0
24907,about to make happen pu,1
24908,hansen darn i just realised pull the other one would have been a far better response to your name suggestion,2
24909,i will try but i dont care what my mum says,1
24910,thats exactly why i prefer to give money and play outside the house stupid internet connection always ruining my instances wow,1
24911,says new layout back to default plurk themes yay pero dumugo ilong ko kakatweak sa font ha,1
24912,lunch is no fun when you have nothing to eat,0
24913,nothing they make it up last time i checked a jar of curry sauce there was no pepper inside i was disappointed,0
24914,more coffee,1
24915,there is no sun here in floridaits all rainy and cloudy,1
24916,will deplurk too buhbyeee,1
24917,omg im going to robinson with tyler wfm and i freakin miss anthony ugh today kinda sucks,0
24918,id love to but im all the way in india,2
24919,no food in the cupboards sent mum to tesco,1
24920,dosent want to go to work tomorrow,0
24921,actually find something theyll like its easy to get a good gift with a lot of money tbh nowhere near as personal though,2
24922,all this flirting going on the atg smiles yay hugs,1
24923,dang i just realized how bad my eyes have gotten,0
24924,looking forward to having dinner with family and friendsss happy mothers day to all the moms out there,2
24925,panda express its been so long ive missed you,0
24926,aw,1
24927,first puppy gone new home,1
24928,i want get my nails done today but according superstition i cant guess ill have wait til tomorrow then off french,1
24929,i cant go out when my heart is home sick even if it is my bday family health comes,1
24930,just got home and i got to freakkin clen,1
24931,im officially done with school til fall,1
24932,looking out the window beautiful blue sky great forecast for the weekend not good for cinemas,1
24933,omg i feel bad was it good,0
24934,i aint blanco eitheryo puerto rican mamiyo show muy amor yi tubut yo no se,1
24935,everyone please welcome my new friend kari with a warm follow as she just set up her twitter account tonight,2
24936,international version of stand by me playingforchangecom,1
24937,back at worktoo much email in my inbox,0
24938,i really should put up a pic i guess,1
24939,no work but gotta be here till enna kodumai sir idhu,0
24940,yeah it is,1
24941,nice what r ur plans for oh n happy mothers day if u happen b a mother,2
24942,all alone at home,1
24943,wedding anniversary meal yest first proper meal out with wife since rohan born she did well and only checked her phone times,0
24944,this morning view from my back deck,1
24945,have you seen the fifth element makes super green a lot funnier,2
24946,shes good trying to suss out chap when im not working trying to suss out a lot of things but meh you know whatever,1
24947,writing and researching tired of being foolish so im educating myself moving forward gonna marry a white boy they do you right,0
24948,a lovely weekend thank you whats it like where you live exciting im sure night night,2
24949,going to see star trek with my babe im actually excited about this hah,2
24950,yes koi for a few years now and they have had babies as well biggest ones almost ft long now and they all have names,1
24951,wish i was feeling betterive been holding a potential cold at bay for a few days now i think it is winningaches cough,1
24952,sky man is quite friendlyand likes joey still annoyed that i got woke up about half eight though,1
24953,locked out of my house,1
24954,anderson hehe fun tweets,2
24955,paranoid i actually like it better performed live rather than the studio version,1
24956,im an avid fan of magazine and i love your magazines,2
24957,thats great hugs,2
24958,i just got my leavers do dress,1
24959,been there sucks like hell,0
24960,hell yeah belgian beer is the bomb p,2
24961,you may have to email the tech support ppl thats odd,0
24962,not so good at remembering to do this twitter thing sorry everybody i leave for tibet todaywith a head cold,0
24963,o uh could you come visit austin before you make your gigantic moving decision its closer to st louis than portland,1
24964,i am you lucas at your czech republic beer that tastes like heaven in a bottle your amazing,1
24965,researching ecologically friendly carrier bags its not cheap to be eco friendly,2
24966,homesan diego why did the san jose weather fallow me,1
24967,ah thanks appreciate it,2
24968,fyi connie and carla is not as totally awesome as the previews make it seem sorry about that one,0
24969,my moms season of weeds got burnt up in a family friends mobile home,0
24970,goodbye in the city let me hurry and give mi cuz that paper work have have summer in bk,1
24971,this is scary they hooked me up to wires n it printed sum graph ohhhhhh,0
24972,im writing an exam on a saturday that should be illegal wheres my weekend,0
24973,wow the dude said i was better than bobbi lewis never heard the guy but i take that as a compliment just read the bl web site,2
24974,mothers day is this sunday dont forget to send her something special,2
24975,i wish i could go to the love music hate racism gig this weekend im not in the right part of the world even,0
24976,and i wanted us to leave at to do a pm showing staff retreat mini,1
24977,yes for sure its all that i would eat,1
24978,youve got the tsk tsk tsk its a shame haha feel better bro,2
24979,just spent the evening at a gala for her high school drama companys anniversary lots of memories,2
24980,which means i spend more time alone than with friends and family how sad,0
24981,man tha mojitos from earlier got me feelin type funny hope i dont get sick,0
24982,hi from chile its deg c winters comingcant wait for cali sun,1
24983,what do i have lots of stuff,1
24984,no one to go see tiesto with,1
24985,hey where my left she never respond bacc,0
24986,bgt if everything goes well ill catch their reunion concert,1
24987,lmao i know pleaseeee reply you got any replies yet l x,1
24988,man i need find a siitter val still aint wit me lol,0
24989,woot,1
24990,hmmm thinking about taking back that i feel better this morning i think i spoke to early,2
24991,okay so someone has my keys or they are really good at this hide from james game,1
24992,i need to speak with but i left my phone at home,1
24993,the taxi q at pelangi was super loooong and now im getting headaches because of the hotcold transition,0
24994,ughh that miley creature song has infested itself in my brain,0
24995,is hungry with a sub,1
24996,thanx your the awesome,2
24997,why so expensive,0
24998,same thing happens to me all the time,1
24999,lol yeah i forgot about your tweetdeck statuses so funny,2
25000,ummokjust dont start cats on fire promise,0
25001,wishing i was attending beatweetup i even bought a badge,1
25002,your mom actually,1
25003,i cant eat a hot pocket anymore without thinking about jim gaffigan,0
25004,nessa is on maxim magazines hot of,1
25005,sorry im a squirrellist and i only talk to black or sliver squirrels,0
25006,i love family guy hours of work to go,2
25007,ha ha thanks tom im such a loser hopefully going on the june till julywhat date u goin u missing helen x,1
25008,seen the doctor today everything was fine might go for ultrasound scan just as a precaution,2
25009,counting the minutes when my dads gfriend is leaving,1
25010,gotta go bye twitterland good night ill try sleep so that i will recover easily still sick bye,1
25011,morning panic clicked a link and opened up my browser firefox what have you done with all my saved tabs gone thatll learn me,1
25012,ive got jam oh yea,1
25013,i was saying the same thing yesterday so i droped tweets no the smarted thing bussiness wise but can find real people,1
25014,i am and i still havent been to a club lots of bars though i dont think im missing much,0
25015,has sent ben off to do the weekly shop woo xxxxx,1
25016,with winds,1
25017,my nail broke i haaaaaaaaate,0
25018,didnt bring connector for camera on tripsaving new photos will have to wait another week,1
25019,dakota just had a her first bath since being spayed she was in heaven,2
25020,hey twit just watched poor holly on britains got talent poor thing people are so mean she only a year old little girl,0
25021,i dont wanna work over the weekend,1
25022,this store at the airport is as close as well get to wdw during this trip,1
25023,why does my boss have to come in today,0
25024,got three shots today i cant lift my arms,1
25025,got to go shopping with wife down to tescos i knew my day was going to well,2
25026,home from a day of pampering with mom dinner with family am currently snuggied up on the couch with a glass of wine a new book ahhh,2
25027,good morning thank you for my hot cup of tea,2
25028,wow i am impressed pastor lucas great work,2
25029,heading home in the rain no pool todayguess i will hit the treadmill instead,1
25030,chale a ver define out,1
25031,i love polaroid such a shame they dont make the film for it anymore,1
25032,unfortunately i didnt see any of that spreading of poo,0
25033,ima goodgirl im not down with takin advantage,2
25034,enjoy family trumps everything,2
25035,the cats are gone all of them,0
25036,happy mothers dayyyy,2
25037,im on my way to see again ive wanted to see it for a looong time,1
25038,its star wars day urgh im gonna have to get the videos out,0
25039,so i tried jumping without the trampoline and its like thud thud shouldnt have eaten that cookie,1
25040,sunburn hurts,0
25041,lula is not feeling well,0
25042,has just discovered a great site,2
25043,it shall be mine it shall be mine raises eyebrows,1
25044,liz just left aww it was so good to see her,2
25045,love session of king of queens,2
25046,doesnt sound so great at all palmpre,0
25047,y do i only have people following me people follow me please x,2
25048,waves to make it all ok again,2
25049,i have something to say and no one is listening,0
25050,i dont get one fine i say texting is way more meaningful than twittering,2
25051,i am writing the most boring part of my paper hmm the sun is shining and i do not feel like working on this however i have to,1
25052,happy mothers day i hope you have an awesome dayand a good rest of the night,2
25053,ive heard that st isnt true imax shot at and blown up to still nice big screen,2
25054,my dog ran awayyy,0
25055,i actually got a bit of a tan today haha sadly will be working all weekend wont get a chance to enjoy the glorious sunrays boo,1
25056,i like it and all butttt your not going to have it at the august concert which hurts my feelers,1
25057,today more sore than surgery day glad i took extra sick day full recovery expected after weeks calling lawn service firms today,1
25058,watching ace of cakes lost edition omfgggg,1
25059,help my computer has a virus i had to place my etsy shop into vacation mode until i can sort this out i dont know what to do,0
25060,hello friend welcome to twitter,2
25061,stop making assumptions about me when you dont even know me haha stupid thanks for defending me matthew,1
25062,not feeling well at all today ugh cant i just go home,0
25063,hey u havent spoken to ur london bff for a while whats up wish i can vote brodys here soon ill tell him vote from me,2
25064,excellent he will never know lmao,2
25065,well my aunts dog died i understand how devastated she is ill probably head over there soon for support,0
25066,just sang shine by newsboys in the car with holla,1
25067,oh good idea about putting them on ice cream,2
25068,just made a cake for mi madre im goooooddd,2
25069,the bag looks stylish congrats,2
25070,listening to after last nights up from the underground screening awesome job,2
25071,join the club dougie i have a cold too x,0
25072,theres not many things better than sleeping with my windows open,2
25073,awww thatss well sad x,0
25074,sewing things is nice i feel crafty and productive and foxy,2
25075,stomach ache ahhhhhh,0
25076,headed to hospitol had to pull out of the golf tourny in place i think i reripped something yeah that,0
25077,the video is finally done wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
25078,i know mark is still one of my favorite boys ever so nice and adorable,2
25079,many tribes r becoming extinct i blame mc donalds,0
25080,too easy happy mothers day to a great mom,2
25081,thank you saw your comment on the chew aerobics really tickled me,1
25082,toys advanced load carrying system lowcost outdoor shelter i didnt get the wolverine glove,1
25083,really rather drunk drunk thoughts how am i getting to work tomorrow is loz alive does gandhi read comic books we will never know,1
25084,um mr deadly sir can you please follow me on twitter,1
25085,for some strange reason paranoid sounds like but i love them too so its aaaaall good,2
25086,why you will so little time in rio de janeiro forgive babelfish,1
25087,cba with exams left,1
25088,thanks my motivation is returning at about the rate im inputting coffee,1
25089,aww i love my daddy he works days a week almost all day and still tries to go to sf with all of us,2
25090,well miss you those lucky edmontonians,0
25091,alright dont want you to overdue it now lol you are funny nite nite,2
25092,oooh battlestar galactica is on the other channel its the rebellion episode man i feel so sad about what became of gaeta i liked him,1
25093,nnnnoooooo just learned weve got a frost warning for tonight,0
25094,ahhh lincolnill runsee you in hours,1
25095,my cousins moved there like years ago and i miss them so much i was just looking at their facebook and now im sad,0
25096,ugh this sucks,0
25097,somebody get me out of work tomorrow,1
25098,physics the most boring class ever,0
25099,is there going to be any more tai tv ah i hope so,1
25100,watchin gilmore girlz,1
25101,im only telling the truth you know you have skills,2
25102,for mccoys initial rant,0
25103,seems like a win win situation,2
25104,roo youre welcome,2
25105,whaaaat a strong rain just came over us here in santa clara i wish i could sleep but i got to attend to an important meeting,0
25106,hmm the new sports catalog and card jitsu updates are not appearing for me,1
25107,is at school its her last day of high school ever ever ever,1
25108,loves agustin and his happy morning moods,2
25109,ive been sick for the past few days and thus my hair looks wierd if i didnt have a hat on it would look,0
25110,good evening enjoying vacation eventhough it is boring pray for david cooks brother rip,1
25111,hmm so late well its early for me ha,1
25112,wrestlefest was fun now tune into from sunday and chat with me,2
25113,why you come down in sept thats when i start school,1
25114,oh look its our new house in santa barbara hahha i wish,2
25115,on my way homethen sleep seeing amber pacific tomorow with the besties,1
25116,thanks for the tip on otherinbox it wont work with outlook for me,2
25117,yay my friend glen is here now im like this,2
25118,yep which sucks because i thought somewhere it said it was,0
25119,hell unlucky o and and it comes out next week here,0
25120,im fine but a bit tired im glad that its weekend now,2
25121,i still havent figured out what to do with them sadly so itll take some more research before i know whats what,0
25122,note to self never ever leave the macbook pro on the stupid icurve it fell off,0
25123,the wilshire it is where i stayed last year too,1
25124,i need lele to answer meeee haha,2
25125,slept for hours after an exhausting but a fun fun out of town trip high for the day so far woke up to good ol fried chicken,1
25126,i must have just missed you i was down there until or so not sure if ill make it down again,1
25127,fun who did you go with another park no invite lol,1
25128,haha if you like him then you should go,2
25129,thanks itll be great and even better as soon as i get that wallet in my grubby little hands lol,2
25130,galore aaaw too bad im in a good mood to phone with someone lol,1
25131,bit of sunshine out there and it perks us all up especially when you have a mountain of towels to wash and get dry,1
25132,jammin to capital in my garden,1
25133,mei missing my dad for over a year now,0
25134,that little girl holly find some time aw shell get loads of votes now i bet,1
25135,hilarious so if she acts up all you have to do is say little wordgummed up grosses me out hub says it torment,2
25136,argggggg car crash tv its just sooooooooo horrible to see her like that bgt,0
25137,its not working here,0
25138,we dont have the points yet was talkedabout it though first ticket i get in my whole driving career up to date not bad,1
25139,getting ready to go to ikea all alone cuz no one will go with me,0
25140,my teeth and head hurts,0
25141,thinkin twitter is interesting,2
25142,loving my boys,2
25143,n now the end to another wise great nite excuse me while i dream a little dream,2
25144,goodnight world and all who inhabit it,2
25145,i am sitting here taking a little break and trying to recharge so i can continue housework,2
25146,not feelin so hot,1
25147,watched episode of loved how they did a throwback to the first episode using the sprinkler theory,2
25148,ugh what an amazing night time for bed i know im gonna sleep well and with no getting up early good night,2
25149,looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning,2
25150,i just got back from lunch at rick brianï ½s cafe with my father i had the french dip and it was good but his omelette was burnt,1
25151,what whyyyy,1
25152,piyaaa hi im hyper im bored im online im going to find pictures for the noteboook still cant send messages grr,0
25153,what you laughing at over there got strawberries,1
25154,ia so much i havent really been happy with any of cooks choices for singles,0
25155,getting my new cellphone on wednesday the lg voyager its soo sweet i cant wait that long though,2
25156,yes i made the sign when i noticed it missing on sunday so far no luck its now unlucky japanese cat,0
25157,i love you too im kinds reading but you can call if youd like,2
25158,britains got good weather i wish i had some of that over here,2
25159,dew tokens havent been working for me all day,0
25160,thank you id share my sundae with you but its really late and crane says we shouldnt tell people where we are,2
25161,yay snl is on,2
25162,golden girls marathon about to end lofnotc,1
25163,is feeling a bit lonely,0
25164,im one tough momma put together a swing set for tammy allll by myself today my hubby would be so proud of me,2
25165,has research guilt as i spent the day feeling sorry for myself with a cold will need to spend significant time coding this weekend,0
25166,thanks for the follow doug i like that hat,2
25167,im so tired of being sick all the time,0
25168,but yeahim sad about my ravenclaw account i love that account to bits,1
25169,i dont even have a wii b likes xbox so thats what we have do you use it,2
25170,no dublin,0
25171,hall is that why you aint answer my call thought we were homies,0
25172,all i want is to see him tonight and i know its not gonna happen,1
25173,too bad,0
25174,awe me in work no bbq for moi this weekend,1
25175,wow really i didnt know it was that serious well that sucks texas must have been chock full of asbestos,0
25176,omfglmaolassetti was right those bangs did look bad lmao,1
25177,i really like miller park too too bad the cubs arent leading hopefully they can get it together soon,1
25178,i miss you too well have to get together once everything settles down in a few weeks congrats on the house,2
25179,i cant comment directly to someone and im here all alone,1
25180,i go into the room for the first time in weeks and youre off cleaning,1
25181,my grandpa called wants to know what you are doing with his hat and when you plan to return it,1
25182,i dont think i am going to get to see any of the sun today gutted i need colour,0
25183,cant sleep feening for cigs im horrible x,0
25184,we all need that simple reminderthx,2
25185,had cold rock choc mintbubblegumcookieflakenerds yum xd had a fun day,2
25186,heh heh heh come on it is a thq release ah well i can try almost anything that is billed as rpg,1
25187,night out had b put on hold weeks coz i was so ill last nite gutted still had a nice nite tho but whers the sun gone,1
25188,i aint got no money to buy any cred to call u and am in london,1
25189,i do too but not heavy rain which weve had more than a wk,0
25190,what interview leave me alone,0
25191,won a gps at post prom,2
25192,wow some person u are,2
25193,oooh lush i cant sunbathe i burn way to easily even with sun cream im great thanks lovely sunny day no,2
25194,no prob you have a sexy site there,1
25195,looks yummyi can haz smal pies pleess,2
25196,already in our office can people melt were fighting for air con because fans just dont help but cant find the budget,0
25197,joining twitter just added a random person,1
25198,im pretty sure my bum shape will still be imprinted there,2
25199,i agree about the redesigned site looks great on computer phone,2
25200,finally making some headway in the family room home is finally begining to look like it btw dial up can go die,2
25201,getting ready for a goingaway dessert reception for a colleague whos off to grad school,1
25202,i wanna go but my car not here,1
25203,so yeah i very much appreciate that,2
25204,says she wants to be w marykay sendai right now,1
25205,unfortunately not,0
25206,i just retweeted your jesus post as it made me laugh dont worry wasnt a subliminal code,2
25207,just a question are you guys liek famous or anything haha and miley followed you luckkyy im so jealous,1
25208,going to the beach today,1
25209,yay the playdate is back on but my vans transmission is dead,1
25210,it has been hours now since i had my dog put to sleep rip my old friend,0
25211,trying to have a baby dont want my soda addiction to be a problem so i quit still sad and craving it though,0
25212,going to the movies with clancy,1
25213,many thanks,2
25214,being bored is always so much more fun with a companion missing my bff alreadyyyy,1
25215,just been asked to sing yet againaha coffee mornin this time psychology past questionsrevision suck,0
25216,hahahah of course they have such a nasty display picture,0
25217,finally some effing internet i effin need to update the wifi in sg malls idk how i miss dada and craigie,0
25218,why do i even try when deep down inside i kno there pain on the other side,0
25219,but but its michael bay sigh im sorry love didnt know you felt that way about it xd,0
25220,hip hop is alive well in nashville tn,1
25221,arrogant on tap in oregon what,0
25222,only just past and already been spoiled rotton,0
25223,lol ebay you laugh nowjuuuuuust wait,1
25224,yepsjust for today though i badly wanted to do some geekshopping,0
25225,hi cs welcome to the twitterverse if i can help with anything just ask,2
25226,im eating a salad and rember to comment my new myspace pictures plz,1
25227,why kiss the feet of the people who kick you when you can be anything that you want to morning everyone hope you have the best day ever,2
25228,oh no fair thats in hours,0
25229,that was meeeaaannn people make mistakes ok lol,0
25230,followed your bro vet,1
25231,just saw god perform i love you i thank you by mc mong,2
25232,i got too do course work i hate it it is hard this one,0
25233,todo cleaning the apartment again who keeps making this mess oh yeah me hug for the person to help come clean,1
25234,soooooooooo win the powerball jackpot then impose your formidable will upon the weather,2
25235,thankyou very much you rock,2
25236,what a great day for a massage book your appointment today,2
25237,whoops not in my last tweet,0
25238,ikr,1
25239,took a hour nap after work today and wont be able to sleep all night this is a bummer,1
25240,thanks babe i guess i will find the right person one day til then im better off alone,2
25241,surprise party today parties tomorrow funfunfun but need to finish bug project oo,2
25242,my head feels sooooooooooo much better,2
25243,math is all that is left for the day then the dmv,1
25244,bedsorta today was good sara has strep thought angelina does to i shared a water with her they told me i will prob get it to,2
25245,swimming and tanning was heaven i blasted music while tanning and was in my own world,2
25246,izzy so sorry to hear that what a disaster,0
25247,do me a favour tell me what you think about me,1
25248,no happy hour in ccp eithah thats bad,0
25249,i have a belly ache,0
25250,my sister just called shes officially in labor looks like anna and josie are getting a new cousin today and this one is a girl,2
25251,but i didnt krystal spent the night last nighti dnt think i posted that but ya we laughed a lot squirrel house new inside jokes,2
25252,heylo johnn im a huge fan hope ur day is awesomee cuzz im home sick and its kinda less than awesome anyways peace,1
25253,nooo i wanna watch the comet dont wanna go workk,0
25254,any chance of seeing you at a race in germany unfortunately hardly any tv news coverage of cycling here anymore,0
25255,ooh jealous i just have yoghurt and some carrots,0
25256,heading home after a long week wish someone onther than marketers would follow me,2
25257,waaa you too,1
25258,please dont vote for her out of sympathy bgt,0
25259,i hate when its cloudy i either want it to be all sunny or raining its cloudy,0
25260,watching spongebob,1
