,text,sentiment
22142,what dont be sad be glad your,1
22143,is house bound with acute mumps bad times whole day ov supernatural me thinks x,0
22144,ah the bank holiday shift at work what fun,0
22145,possible case of at ft knox ky note this is for info purposes only so theres still no need to panic,1
22146,cool no wonder you didnt sleep much,2
22147,pokes and runs away i want sugar,0
22148,ahseya cool i want you to take a look at this and tell me what you think,1
22149,quickest way to get a seat to yourself on a london bus currently pretend to sneeze very loudly about times,1
22150,i want to go outside and play in the sunshine but i have to sit in front of a computer all day at least i can have lunch on the patio,0
22151,duckett great pic how fun love food and wine festivalswell beer fests too,2
22152,and maybe you will get the statue and sainthood you are seeking winwin for all cant be a victim like your people,0
22153,i just lost my favorite pen good thing i have a back up d,0
22154,per taylor dayne conversation its official i am now jealous of you,1
22155,had a nice time with juno,2
22156,video is not available to us foreigners,1
22157,sooo i saw robs car drive by but that was about it,1
22158,i feel sicklike dont wanna get out of bed be bothered dont go work turn da light off pull da shades n tv off type of sick,0
22159,my legs are soft watching a move with my mommm short day workk,2
22160,hates bleech messed up my black outfit,0
22161,my jeans that were once two inches too long are now about five inches too long holy cow am i getting shorter,0
22162,like the simpsons thats like asking so you like breathing,1
22163,something outside has a bell and i wont stop ringing i think its children with bikes the asbos,1
22164,omg you arent online shock horror,0
22165,i dont know why i always click on your doughnut pictures lol i always end up wanting one,1
22166,marguerite yup thats dianne and claudia dianne is new to tweetville claudia has been on a while but not active here,1
22167,she lives you were so twitter quiet after the race recovering or celebrating ps fem in your marathon wow,1
22168,where are u miss you i hope you are doing well sending big hugs,2
22169,gettin my cardio on right now walkin to the train station awww i so miss the gym,0
22170,i am sad that my kids were ungrateful today,0
22171,youre welcome math is really not my favorite thing but its also so useful so,1
22172,my lil old mac did the same thingand it was never to charge again,0
22173,watching qi on dave still quite bored not even adam davis can cheer me up and hes quite funny,1
22174,ugh my dad just told me to read an article about kavya shivashankar the spellin bee girland be more like her,1
22175,i heart you girls lets hang out soon,2
22176,ive finished them now,1
22177,spent last night in ae er wife tangled wheels with daughter hit the deck dislocation fracture resulted,1
22178,im gunna juhs so its another way to talk ta yu,1
22179,sydney toyota landcruiser new ad received and will be posted on the hcc site soon,1
22180,happy star wars day,2
22181,lame remarks like i wonder if they like blondes in nz ummonly if you have to ask,1
22182,the fevers gone thanks jen,2
22183,thats me set up for an exciting sunday lol,2
22184,no aha is unfortunatelly from norway we have a big family happening and therefore we need some old hits,0
22185,eye still hurts i think ill go sleep now,0
22186,days to go happy birthday for then,2
22187,oh today my friend goes to usa iï ½m going to miss her so much have a great time darling,1
22188,i found a link on wwecom stinks,0
22189,happy mothers day to all the mothers especially mine enjoy ya day mothers,2
22190,last day at worksick to the bone,0
22191,no i havent had chance to watch that yetgoing to have to get hold of it thanks for the tip,2
22192,u wack put a swimsuit on and regular pants at least,1
22193,awww for me i just think shes tooo young or just not ready for it tis painful to watch her so upset,0
22194,thanking god for after elton for allowing me to see the new tw trailer since work blocked youtube and lj,2
22195,done at the spa now meeting vic for some late lunch,1
22196,yes you make me want to be a better person think i mentioned it before will continue to do so im still evil tho,1
22197,yes mondays are hard hope you have a great day too have the opportunity to get out at some point into the sun,1
22198,ive been trying to get over her for years its so hard to move on when youre so in loveit sucks,0
22199,are you are a riot,0
22200,my internet service has been acting strange after the earthquake just found out that the submarine fiber optics cable got damaged,1
22201,the downfall about relaxing later is mad manual labor nowjust finish cleaning the fridgeand now to fold clotheshouse work blues,0
22202,followfriday thank you im still not even close to what i had as,2
22203,that poor goose,0
22204,you must be doing different poetry to me all we get is catullus some ovid and and an extract from the aeneid x,1
22205,i guess if you cant accept meill have to keep it movin,1
22206,tastic great cant you twitter from there,2
22207,ugh im not doin too good,0
22208,happy mothers day to all mums,2
22209,whew i literally shopped till i droppedand sprained my ankle ughdo you see the sacrifices i make for you,0
22210,going for a walk in nï ½mme to test out new hiking equipment telescopic trekking poles boots coolmax socks,1
22211,haha that sucks actually mine is worse mines ft math eww,0
22212,wants to see maniacs why won come through the post,1
22213,there are people and then there are pencils some are sharp some are not and some can be sharpened my pencil philosophy,1
22214,happy belated birthday to billy i forgot to say that on his bday i feel aweful,1
22215,congrats on the invisalign i need to get refitted for mine i got lazy and stopped wearing them,0
22216,i think i may have found my next apartment just one downfall,1
22217,miss cauzinhoooo already,0
22218,nope not that i have to worry about the possibility im more worried about googs design than her personal taste actually,0
22219,happy birthday,2
22220,hahahahhahaha it was true and i could really stretch out and stuff shame rems dog got mad when i tried to put him in avis face,0
22221,ummm not with me,1
22222,so tired and i dont know why,0
22223,eating which wich yumm dont think ive had it since the season ended,2
22224,get into terminal and kill it which is really what force quit should do,1
22225,will miss my baby for days,0
22226,i used to be ive done a few different jobs in yj currently im a court officer,1
22227,just came bak from dancing with my neewwww cd haha im dancing again,2
22228,yard house too packed three people deep at bar went to pf changsgot right in,1
22229,listening to the man who cant be moved i just love the connection with gw doing dutch and might do some art later,2
22230,creased my nikes ohh well,0
22231,its so pretty the girls must love you a whole lot happy bday again,2
22232,though i have to admit that seems less less tempting who has time when there are more complete packages to be had,1
22233,i never get any followfridays,1
22234,lol event management no prerequisites,1
22235,do you remember them all do not take that as a challenge to,1
22236,happy mothers day to us for not bein mammas yet and being lucky enough to live our lives a little,2
22237,having to write a real looking paper letter not done one of those for a very long time sad really,0
22238,come hang out wif meeee,1
22239,its cloudy and damp over here too i hope it doesnt rain for tonites track meet id hate to do interviews in the rain,2
22240,i dont understand sensexbut wow,1
22241,varsity fanclub will never be the same,1
22242,good morning from lincolnshire i could use some exercise also,2
22243,mills better than a spider or some type if australian wildlife one would imagine,2
22244,so early,1
22245,mornin,1
22246,computer remains dead,0
22247,giv ya mom n gman happy mothers day,2
22248,mmm mmm mmm tss tsss tss lol having way too much fun being bored i miss him,1
22249,aw im sorry i changed the picture just for you because you rock like that,1
22250,ahh feels good to have played guitar hero after months i suck at it now but haha,1
22251,im more upset about the fact that is the last year,0
22252,sad that the statue of liberty will completely reopen weeks after our nyc trip,0
22253,i hate that i am so stinkin tired everyday its so hard to get upi thought i was supposed to start getting energy back now,0
22254,i used to be but that was a while ago now your argument is pretty sound for a trolley pusher,1
22255,can we trade weather its all gloomy today in la,0
22256,they did,1
22257,i feel like right now and i have one more month of school left fml hard,0
22258,i cant wait to be home and snuggle with my puppies and my fiance,2
22259,youtube loves my hd videos well maybe,2
22260,i though the clothes of collection from designers will be there together with the visual arts but it is not,0
22261,bath time,1
22262,listening to sweet talk cute is what we aim for considering taking up the gameboy color again i miss chiptune,0
22263,headache headache go away come again another day,0
22264,what im gonna do life is not good no more exit in this hallway im stuck in my world,0
22265,i wish i was laying in the sand listening to the waves crash against the shore,2
22266,preston stayed home and i dont know why,1
22267,im so tired i think imma go to bed,0
22268,harrykim ooc its okay maybe our schedules will work out soon,1
22269,been meaning to email you for months your prereunion party must be coming up soon really wish i could be there char soon,2
22270,augh fevers gone up again if i end up missing the weho clubbing tomorrow night i am going to be pissed stupid boytoy gave me plague,0
22271,ive got mad cramps in my legs,0
22272,holy i am exhausted resting up so i can go see wolverine later,0
22273,stupid jobs idk what to do,0
22274,really want to see cant wait for thursday,2
22275,cynthia and jenny are spamming my twitter haha,1
22276,in denial about the moving van parked a few blocks away,0
22277,somebody smuggle me to sydney ill be your slave for eternity,0
22278,everyone keep checking demistylesourcecomnew update coming soon,1
22279,phone updated and shes got a camcorder on her phone nowmine hasnt updated chit that aint fair,1
22280,steve aoki sorry may b nxt time,0
22281,haha i like modern studies its my favourite subject haha i guessing you dont feel the same,2
22282,celebrity sighting spongebobs here lol now im even more distraught i missed it,0
22283,gratiss,1
22284,has tickets,1
22285,star v good i thought you were registered na,2
22286,noim just tired,0
22287,on my way to school of my last friday of high school ever and i dont even get to see holly gabbie and hannah,0
22288,at work sick but im ok to the mall,0
22289,last heroes ep until sept sick drugged for past days dr says lacking in everything esp get this sunshine,0
22290,eating nothing drinking water about to watch a movie join me,1
22291,love that she couldnt just stop with one picture first one is priceless but the speedo is great too kudos to mom,2
22292,ate i refuse to bless her cuz she already clingy,0
22293,just realized you can get arrested for public disturbance oh well ill take my chances,1
22294,michael cera has a new movie,1
22295,i hate working nights cos im not really able to enjoy this gorgeous weather as i will be asleep,0
22296,wants to feel better,2
22297,just picked up her blackberry from the middle of the street both she and it are crushed,0
22298,i didnt get to chat oh well time to eat a praline,0
22299,cupcakes gave me heartburn,0
22300,i am like the most saddest person on jtv right now because you are not on,0
22301,goodnight twitterville really enjoyed pearl harbor now off to sleep and cuddle with my hot man i will have good dreams tonight xoxo,1
22302,whats up,1
22303,ahhhh my keyboards getting worse my bdays in more day,0
22304,gable its good isn our holiday chalet is out of sight but look v similar to those ones going home again today,2
22305,not enough time for disney world might just have to watch the disney channel instead,1
22306,didnt think of that why cant people just be nice why would anyone think its ok to say that much less make a movie,0
22307,with harry baked love you cassie but youre not online,2
22308,he doesnt need the shirt for that janewe just had to suffer another two old eps tonight,0
22309,i hate getting put on steroids my face,0
22310,oh god bless you,2
22311,its alrightits okashley tisdale,1
22312,good night fellow twitterati back to work tomorrow,2
22313,happy mothers day love you guys,2
22314,one of my good friends in the states has it covered now but thank you again,2
22315,oh and yes y metros but i dont think i will be drinking i think i mite have work the nextday,1
22316,i have to say i find it very hard selling on etsy sometimes discouraging,0
22317,sometimes games are cruel because theyre not real like last night when i won on wheel of fortune,0
22318,nice on the jet ski testing hope the book is going well cheers for adding me got twitter after watching the gadget show,2
22319,i cant has blocked me i cant even request,0
22320,is frustrated by twittermy picture will not load,0
22321,mary are you not receiving my texts,1
22322,tweet us a story x,1
22323,my dream was about hanging out with all my friends it was good until i woke up and they werent there,1
22324,i always forget you are on here,0
22325,i cant wait till tomorrow just because its a new day,1
22326,studying like crazy in hopes of acing all of my exams,2
22327,thank you for that i know it,2
22328,dont know and no not at all,0
22329,no go rove go the mcmanus adam is cool tho,1
22330,morning all i appear to have a bit of a sore head perhaps the bag of pork scratchings for dinner wasnt such a good idea,0
22331,congratulationskeep us posted on how things go,2
22332,i want some followers,1
22333,omg thats really good i want to see the photos have a nice day,2
22334,is it sad that im a little sad it was the last day of school i am so ready to be done with itbut saying goodbye is hard,0
22335,well that first tweet for today failed lol back to sleep or bacon and eggs so hard to choose,0
22336,thanks i couldnt find a way around it on itunes though found a little app called switch that did the job nicely,2
22337,i love to but im only available from and where dear would love to help convert her vidsï ½,2
22338,you win sigh rakeem,2
22339,i know i suck im a master procrastinator you guys dont have too much fun without me,0
22340,i live in the philippines and honestly i wanna live somewhere with snow,2
22341,tweeeeeet good morning twitterland going to work at so need to keep packing and cleaning this flat move out in t minus one day,2
22342,guy would luv to hear music too but iï ½m out of batteries the tv plays besides but i think this is some kind of vampire movie,2
22343,kate is leaving me all by my lonesome,0
22344,stackeoverflow,1
22345,when can i ever do a barre chord,1
22346,my two new favorite prayers help me help me help me and thank you thank you thank you,2
22347,very talented sam,2
22348,on my way to school,1
22349,my wife lost her sprint blackberry on a bike ride in am anyone have an extra bb laying around retweet,1
22350,isnt he awesome there are tons more coming that was just one of three locations,1
22351,im cleaning out my closet ahhh,1
22352,word yayy twitter after dark lol,2
22353,yeah im fine not to raid most things excepting liquor and cheese bacon balls,1
22354,i was just thinking that,1
22355,stunning business cards ashamed of mine,0
22356,new supernatural tonight,2
22357,i guess ill do both since i cant really decide which one to choose,1
22358,still no pool key wth its even hot out today,0
22359,exactly well im off to pick my sister up speak laters enjoy your afternoon of pub and shelving lol,2
22360,try have a read of the paul mckenna book i can make you thin it has some good advice on how bad traditional diets are,1
22361,lolwat was vibes doin on atlantic wheres ur shirt in your twitter pic lol,2
22362,that was funny loved it i almost fell for it haha,2
22363,happy mothers daaay,2
22364,happy mothers dayyy all mothers especially mine,2
22365,i dont like fishfingers i dont like fish or seafood really but enjoy it,1
22366,the pool doesnt open til tomorrow,1
22367,the skimchamp taxi service best in the land,2
22368,getting to play golf with our kickin leadership teami have a feeling they r gonna kick me on the golf course,0
22369,im awake and cant sleep bc im feeling sick yuck,0
22370,working on a logo i keep getting click happy its me not photoshop i dont they have a stupid stop clickin in ps do they,1
22371,hey arthur i forgot to say thanks for the flag it is proudly displayed on my bedroom door you are a witty one,2
22372,java concurrency in practice is probably the best java book ive ever bought theres a recipe in there for interrupting blocking io ops,2
22373,ack no can see either and weird these tweets are in my mentions but not my timeline oh wait new twitter,0
22374,that frenchfrycorndog looks so delish i want welcome back to seattle,2
22375,uh waiti thought this was the,1
22376,discovered and are sharing on g reader with me and didnt even know it sigh im such a g reader newb,1
22377,yo yo yo i like ice cream,2
22378,oh no that doesnt sound good better get it checked out,0
22379,hey fused gaming fusedgaming forums have been delayed until et tonight sorry live,0
22380,might be a while before i get around to it not sure if i will make it flat out in html or through wordpress fun fun fun,2
22381,is going to relax and chill out tonight back to work tomorrow after a week off least i had a fun time with the girlfriend,2
22382,swolen as shitt boo hoo,0
22383,why cant i make a phone call i hate this anxiety someone cure me,0
22384,my breath is weezy no more going to knotts when youve been sick all week,0
22385,and i luh you tooooo,2
22386,ss i r the devon horse show gettin mostly rained out lots of events have ben cancelled incl the coaches,1
22387,took calculus exam today i think that i did well i messed up one derivative identity though well i never miss that one again,0
22388,doesnt know what to do this evening is d r e a d i n g work tomorrow it sucks,0
22389,trying to straighten my hair but its too effing hot in here also i need food,0
22390,artery tomorrow no more hagen daz for me,1
22391,kashtam wonder what would be the similey for csk,1
22392,hmmm i neeeddd foooddd nd is looking forward playing with the puppy day nd seeing lewishhh,1
22393,chris pine please be mine haha,1
22394,back in from li ago n still made it to work yay me,2
22395,taylor swift and joe jonas looked really good together im kinda sad they broke up,1
22396,ahh sunshine just deleted spam emails from days now off to bbq in sun wonderful,2
22397,hahaha its ok how can i hire your mom so paiseh haha i shall do all the washing then,1
22398,only oral left then i have to learn them all but oh welllll at least i dont have to write them,1
22399,thinking of summer,1
22400,you lucky girl i also wanna see them again lol i wish theyd come to europe again but i doubt that,1
22401,ashley tisdale love the shades girl,1
22402,gonna go watch jacksons band play and then going to the band after party,1
22403,not just me then,1
22404,ill go to the movies with you,1
22405,is going to work an amazing charity event for big brothers big sisters i dont mind working if its for a good cause,2
22406,i got a replacement phone and now all my text messages and call history are gone i am sad,0
22407,big hair rock day today me thinks here i go again to start xxxxx,1
22408,read your status update just wanted b sure i was on your follow list hope u r having a wondefl wkend michaelblessings,2
22409,thanks everyone unfortunately nothing can be done the sales speak for themselves and if that doesnt convince diamond nothing will,1
22410,no its the same,1
22411,music aah i stopped getting your updates on my home page sadddim guna refollow you it worked with tswift,0
22412,will be back later,1
22413,thx hoping its a good week,2
22414,home now,1
22415,muhaha martha have fun see uu next mnth,2
22416,love watching your yt videos and am really looking forward to seeing the collection vid,2
22417,hey life i love you translation i love life,2
22418,that makes my day so much better its been a rough one did i mention i love the new photo,1
22419,wahey fancy meeting you here thanks for the tweet and great to be twittered together,2
22420,its great,2
22421,soo sick i hate my life,0
22422,yay for bank holidays,2
22423,love for vintage booksold books shopping this morning,2
22424,decided i should study finger down throat making gaging noises hate mfs,0
22425,happy star wars dayyyy d and hbd to uncle lee,2
22426,having an awesome day you should i expect as much out of you awesomeupdater,2
22427,mtv movie awards go vote stat,1
22428,home for the night to hang out with my mom and study,1
22429,i posted it let me know what you think theres a really cute cut out in the back too,2
22430,oh man now its rainingseatbelt now buckledthanks bates for wishing i have a blow out and flip and burn up,2
22431,girl if you were part of the tour i would seriously be the first in line for tickets just sayin,1
22432,haha i love it,2
22433,i know i stink at birthdays sorry bra hope youre having fun anyhow in spite of me,1
22434,pingpong awww im teaching my son when i have one those manners too many boys are lacking those,0
22435,i saw your tweet minutes before going to lunch decided to skip that today thanks for saving me the money speedy recovery,2
22436,i have to call stevie to reschedule i won a competition yesterday to the launch of sims at luna park same day at,1
22437,got such sore feet,0
22438,poor me just going to nap,0
22439,more interested in watching snl for ciara than justin timberfake,2
22440,writes ive been wanting it for years lolthat and a hd camcorder,1
22441,with my jordie for a little bit,1
22442,violence heyyyy babyy,0
22443,a little chair lift tonight would be muchly appreciated,2
22444,cant access your site,1
22445,no more spending the day chatting with steve on the computer now what i am i going to do at work,1
22446,i will be without an assistant for the next week,1
22447,fun day with boo short but fun,2
22448,my expression watching this again,1
22449,loves summer and dont forget people tomorrow is mothers day,2
22450,feedings for the baby are fun when he is all smiles and coos,2
22451,thats very funny cute kids,2
22452,i cant call you im from mexico and i dont know the code,1
22453,living quite so close to raf boulmer that might not be a good thing,0
22454,broke my gorilla pod and i think one lego knight lost his helmet,1
22455,it was hours ago i came in and its only now i realised when i went to buy something online,1
22456,shawn when do you go back home want to see ya u leave homie,1
22457,just got back from the bbq i got sunburn on my legs well sore,0
22458,got a new prom dress,1
22459,argh watching batman,1
22460,i am actually wanting to buy a bus one day turn it into a motor home imagine a whopping big blokeslib logo on it,1
22461,joyner and he cant even tell me me and him are done professionally,0
22462,has britney spears songs all over his desktop now,1
22463,never tried to ftp to but i use fireftp firefox browser addin no mention of support on their site though,1
22464,out of done everyone is going to be home drinking beer starting next week,1
22465,getting ready leave a girl scout mettingdont feel like it but i have,0
22466,just kidding its standing room only,1
22467,its a hott tuuneee,1
22468,hope youre having loads of fun i love and miss you all boys,1
22469,just woke up its lauras last full day here last night we watched embarrassing home movies,0
22470,late nightfinally home,1
22471,rounding bases she was fast during relays not so fast during the game,1
22472,is there anyway you could forgive me,0
22473,i love these clutches im lusting after one in bright yellow,2
22474,this hot day is making me tired,0
22475,right now it is ugghhh,0
22476,unfortunately thats how it usually goes in answer to yesterdayim okay things may be looking up miss talking to you,0
22477,i just woke up and remembered theres no school life is good xxxxxx,2
22478,soetimes i envy those who have spent their whole lives in one place and have deep roots the grass on the other side syndrome,1
22479,well you can lol,1
22480,may the be with you hahahaha thatll neverrr get old,2
22481,mmmmmm coffee,1
22482,this economy thing is getting us down i stay positive mostly but sometimes it really gets to me hoping todd gets work soon,1
22483,off to sleep on katy perry songs as soundtrack x,1
22484,supernatural was good as loved it,2
22485,waiting for my mom to get home,1
22486,i will i enjoyed doing the peg bags ive adapted the design for a tote bag bit cuter than i normally do,2
22487,created a new album on my facebook for my phantom cross stitch i want to track my own progress so i feel like i am getting something done,1
22488,i just saw nicks friend jose d fish well on to star wars ill probably be going to a mlb game if i get good seats,1
22489,im watchign the garden from the windowfar too hot for me,0
22490,scratchy scratchy throat warm fluids needed,0
22491,i waited too long to buy pink tickets now were going to be in nose bleed how sad were taking binoculars,0
22492,interesting i type bike i get bike company followers download gets me it companies amused can you say keyword,2
22493,that version is not compatible with vista,1
22494,oh my god youre adorable ilove you so much you are my inspiration nick,2
22495,in case you missed it on my fb status looking for maui hotel recommendations yes maui,0
22496,great night hangin out with my family mom and dad loved the extra company tonight cant wait for frc pcola tomorrow,2
22497,really cool,2
22498,was laughed at today for being too hopeful with the things,0
22499,been so busy for the entire week be able to take a breath next tuesday,1
22500,joan is such a legend i cant wait for apprentice finale im so addicted i think i need a rehab lol tweet later xoxo,2
22501,im excited hust let me know when you want to go over to tattoos,2
22502,and i have a gentlemans agreement whoever wins the first match or is it best of three pays for the other persons copy,1
22503,house of the muses page is now live,2
22504,and young oneslook what i foundbreakfast,1
22505,i havent had one for a long time too expensive,0
22506,startin to get a head ache uuuggghh,0
22507,upshot if they want to hunt you down uhh well i wish yall the best of luck tweeps,1
22508,awwwwweeee nick,1
22509,rt cool things for successful entrepreneurs to do please share,2
22510,if i called your cell phone would you let me talk to your teacher,1
22511,prayin for dad in wellington fl via i too live in welly may i pray f,2
22512,lovely hubby has just spray tanned the back of my legs for me so hopefully wont look like an allsort for much longer,2
22513,two more loads and the moving crews done started at and im done for the day too bad the ac doesnt work in my new place oh life,0
22514,happy mothers day ekin sayang mak,2
22515,time diff and ive just been wrapped up in day to day stuff so i havent been tweeting talk soonmust sleepup in,1
22516,waking up with star wars end title song in my had is sorta awesome and also kinda creepy,1
