id,label,text
1,0,"['<s>', 'i', 'Ġhad', 'Ġit', 'Ġon', 'Ġmy', 'Ġit', 'unes', 'Ġbut', 'Ġthen', 'Ġi', 'Ġlost', 'Ġall', 'Ġmy', 'Ġsongs', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'cong', 'rats', 'Ġto', 'Ġall', 'Ġgraduates', 'Ġsuch', 'Ġa', 'Ġbeautiful', 'Ġthing', 'Ġbig', 'Ġdeal', 'Ġi', 'Ġwish', 'Ġi', 'Ġc', 'ud', 've', 'Ġattended', 'Ġmy', 'Ġlil', 'Ġman', 'Ġr', 'yan', 'Ġk', 'd', 'g', 'Ġgraduation', 'Ġfeel', 'Ġvery', 'Ġsad', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'got', 'Ġany', 'Ġtips', 'Ġfor', 'Ġa', 'Ġmum', 'Ġof', 'Ġa', 'Ġyr', 'Ġold', 'Ġwith', 'Ġc', 'fs', 'Ġwho', 'Ġcant', 'Ġsleep', 'Ġat', 'Ġnight', 'Ġhe', 'Ġfalls', 'Ġasleep', 'Ġabout', 'Ġtill', 'Ġmidday', 'Ġor', 'Ġso', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 't', 'ina', 'Ġad', 'ri', 'ii', 'Ġguys', 'Ġi', 'Ġam', 'Ġliterally', 'Ġgoing', 'Ġto', 'Ġsy', 'd', 'ney', 'Ġin', 'Ġthe', 'Ġj', 'une', 'j', 'uly', 'Ġhol', 's', 'Ġcan', 'Ġwe', 'Ġmeet', 'Ġi', 'Ġwanna', 'Ġtry', 'Ġone', 'Ġof', 'Ġthose', 'Ġl', 'ind', 't', 'Ġcafes', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
0,2,"['<s>', 'i', 'Ġhope', 'Ġso', 'Ġrecorded', 'Ġthe', 'Ġpit', 'was', 'Ġgame', 'Ġto', 'Ġfind', 'Ġout', 'Ġit', 'Ġdidnt', 'Ġrecord', 'Ġlucky', 'Ġit', 'Ġwas', 'nt', 'Ġthe', 'Ġleaf', 's', 'Ġi', 'Ġwould', 'a', 'Ġlost', 'Ġit', 'Ġby', 'Ġnow', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'the', 'Ġwebsite', 'Ġim', 'Ġdeveloping', 'Ġlets', 'Ġyou', 'Ġalso', 'Ġshare', 'Ġvideos', 'Ġdocuments', 'Ġmaps', 'Ġand', 'Ġevents', 'Ġlater', 'Ġmusic', 'Ġtoo', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 's', 'ry', 'Ġi', 'Ġmissed', 'Ġyour', 'Ġcalls', 'Ġi', 'Ġfell', 'Ġasleep', 'Ġout', 'Ġof', 'Ġboredom', 'Ġcolor', 'ado', 'Ġsunrise', 'Ġwas', 'Ġenjoyable', 'Ġthough', 'Ġi', 'Ġactually', 'Ġcould', 'Ġhear', 'Ġit', 'Ġx', 'd', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'i', 'Ġhave', 'Ġto', 'Ġpee', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,0,"['<s>', 'i', 'Ġfeel', 'Ġsome', 'Ġtype', 'Ġof', 'Ġway', 'Ġcause', 'Ġim', 'Ġnot', 'Ġtalk', 'in', 'Ġto', 'Ġanyone', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
2,2,"['<s>', 'mor', 'ales', 'Ġi', 'Ġlike', 'Ġyou', 'Ġi', 'Ġmean', 'Ġas', 'Ġa', 'Ġrandom', 'Ġperson', 'Ġbecause', 'Ġi', 'Ġobviously', 'Ġdont', 'Ġknow', 'Ġyou', 'Ġbut', 'Ġwe', 'Ġthink', 'Ġalike', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'i', 'Ġknow', 'Ġthe', 'Ġsun', 's', 'Ġnot', 'Ġeven', 'Ġup', 'Ġand', 'Ġ', 'ive', 'Ġbeen', 'Ġup', 'Ġfor', 'Ġan', 'Ġhr', 'Ġtoss', 'a', 'Ġdecided', 'Ġto', 'Ġsleep', 'Ġon', 'Ġmy', 'Ġside', 'Ġand', 'Ġcold', 'Ġnose', 'Ġme', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
2,2,"['<s>', 'ye', 'a', 'Ġit', 'Ġis', 'Ġthanks', 'Ġfor', 'Ġthe', 'Ġlink', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'sh', 'akedown', 'Ġstreet', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
0,0,"['<s>', 'im', 'Ġthinking', 'Ġthat', 'Ġton', 'ights', 'Ġplans', 'Ġare', 'Ġnot', 'Ġgonna', 'Ġhappen', 'Ġsigh', 's', 'ad', 'face', 'Ġi', 'Ġshould', 'nt', 'Ġbe', 'Ġsurprised', 'Ġbut', 'Ġi', 'Ġam', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'my', 'Ġh', 'd', 'Ġis', 'Ġfull', 'Ġneed', 'Ġto', 'Ġcleanup', 'Ġa', 'Ġlot', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'if', 'Ġonly', 'Ġwould', 'nt', 'Ġhave', 'Ġsome', 'Ġfifty', 'th', 'ousand', 'Ġfollowers', 'Ġh', 'ugh', 'Ġl', 'aur', 'ies', 'Ġjust', 'Ġa', 'Ġneedle', 'Ġin', 'Ġa', 'Ġhay', 'stack', 'Ġnow', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,0,"['<s>', 'day', 'Ġof', 'Ġwork', 'Ġtoday', 'Ġwas', 'Ġa', 'Ġbit', 'Ġt', 'iring', 'Ġbut', 'Ġok', 'Ġlol', 'Ġnow', 'Ġonto', 'Ġcollege', 'Ġwork', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'wow', 'Ġtheir', 'Ġis', 'Ġno', 'Ġpanc', 'ake', 'Ġmix', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
2,2,"['<s>', 'that', 'Ġsounds', 'Ġawesome', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'm', 'ak', 'Ġrequest', 'Ġme', 'Ġon', 'Ġb', 'bm', 'Ġsend', 'Ġall', 'Ġur', 'Ġcontact', 'Ġinfo', 'Ġeverything', 'Ġdidnt', 'Ġsync', 'Ġup', 'Ġfrom', 'Ġold', 'Ġph', 'n', 'Ġi', 'Ġhave', 'Ġur', 'Ġt', 'mail', 'Ġinfo', 'Ġhaha', 'Ġdated', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
0,0,"['<s>', 'punk', 'ro', 'bot', 'Ġw', 'tf', 'winter', 'Ġis', 'nt', 'Ġdue', 'Ġtil', 'Ġm', 'onday', 'Ġam', 'Ġfreezing', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
2,2,"['<s>', 'yeah', 'h', 'Ġi', 'Ġam', 'Ġvery', 'Ġhappy', 'Ġwith', 'Ġmy', 'Ġp', 'endant', 'Ġand', 'Ġhope', 'Ġto', 'Ġsee', 'Ġyou', 'Ġin', 'Ġfuture', 'Ġfair', 's', 'Ġps', 'Ġgood', 'Ġmini', 'Ġmuff', 'in', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
2,2,"['<s>', 'happy', 'Ġmothers', 'Ġday', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
1,1,"['<s>', 'comes', 'Ġhome', 'Ġin', 'Ġtwo', 'Ġdays', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']"
