,renderedContent,sentiment
1865,summertime lunchtime quarantime with m ladyfriend tonyafathead sunshine and smoothies are the norm bonus appearances by linus and lucy chicago chicagobungalow chicagobungalowassociation mcm wfh,1
4737,wfh perks,1
5634,working from home all good on paper but let s be real there are distractions what s the most annoying thing for you mrsrodial wfh overnightsuccess london united kingdom,0
7667,cold shower scene from tiny balcony day workingfromhome viewfrommywindow garden plants quarantinelife tinybalcony lockdown spring muswellhill london uk nature rain muswell hill,1
6362,nothing makes me feel a sense of normalityroutine than working from home and still experiencing a test of the emergency broadcast system wfh workingfromhome,1
709,the new wfh makeup essentials check out my natural glam tutorial instagramcomdffashionconsu using thelipbar fast face system of products lipbarbeauty fashion designer stylist vegan beauty skincare henrymasks vedazzlingaccessories christianandgrace,1
8200,coronavirus is forcing people to work from home will it break the internet politicoeuarticlecorona coronaviruschallenge coronavirusoutbreak workingfromhome workfromhome wfh work career business money internet,1
4310,hard wired for internet connection high speed internet guaranteedhighspeedinternet wfh geek networkengineer homenetwork home leslievillegeeks wfhsetup homeoffice wfhmemes toronto ontario,1
4335,tell me how hermanmiller chairs have been popping in and out of my life since this wfh situation came up and i finally had the chance to sit in one last week and now i want one,1
2783,please tell me why my boss is keeping me on the phone when it s knighttime oopscall dropped fortressathomeworkingfromhome vegasborn,1
6833,micromanager washsayswashyourhands lifeinthecatlane pugwashformaldehyde catsoftwitter workingfromhome,1
5242,ways to improve productivity while working from home and in the officesketch by scriberianwfh productivity nhs nhs,2
998,favorite wfh perk midday showers,2
4039,and people want kids yeah no ty cats cat pets pet wfh sydney australia instagramcompcbtqunohzez,1
3120,airpollutioncenter tells supremecourt wfh cannot be done for central govt employees govt functions impacted due to covid wfh which had pan india impact not enough govt vehicles on road to justify wfhhave advised central govt officials to carpoolindiatoday aajtak,0
325,layering upfor monday zoom calls wfh has never looked so chic wfh hausoftopper toppernyc jewelry quarantinelooks jewelryaddict quarantinelife ootd lotd fashionblogger fasionista,1
217,currently wfh twittercompiercespearss,1
2700,blackfriday working from home styling the latest from markzunino glamour is a full time job fashion stylist lovemyjob workingfromhome workingwithfriends los angeles california,2
8264,well this turned up yesterday from foyles petepaphides will offer a distraction from my workingfromhome wfh stint fish and chips sound good,2
3817,hello office support my coworker has no sense of personal space he s always looking over my shoulder and seems a bit needy tbh wfh,0
4400,sonaliranade i was just reflecting on what it would be to go back to an office after months of working from home seems spooky at the moment wfh,0
5301,wfh is dead and so is the glorious lockdown commute where next boris,1
7993,wall planner for the upcoming weeks is up on the living room workingfromhome lockdownuk disneyplus marvel,1
2154,goals for set work goals find and do some exercises that can be done at your desksnack table try my meditationcoping app mentalhealth stopsuicide coronavirus thursdaythoughts wellness wellbeing workingfromhome afspnational,1
5592,my work station makes me happy this morning it s the little things these days wfh stayhome,2
2016,rocky is just one of the newest scca coworkers head over to our ig to meet our new team members as we wfh,1
3682,work from home at wfh at citadinesmelbourne check out their when in doubt zoom it out work from hotel package gnocchithetoypoodle,1
517,general thought about meetings if you have a nasty attitude before starting a zoom meeting just reschedule the meeting zoom wfh academicchatter zoomfail,0
4666,nationalpuppyday is definitely neededoffice dog frank is here to help with all of your wfh needshugs are free and approved,2
5512,happy fridaywfh wfhlife,2
652,cutest stalker ever chuckthecat wfh someonewatchingme staring catsofinstagram rescuecatsofinstagram mybuddy assistant mystalker workfromhome entrepreneurlife catmom catmomproblems hysterical,1
3399,wfh nasscom airtelindia in fight against coronapandemie nasscomevents nasscomstartups nasscomsme nasscomfs nasscomproduct goimeity dippgoi debjanighosh,1
7909,the romantic queen ajsarpong with the team making my afternoon with good tunes makes my day better behind the pc brunchinthecity lockeddownblues workingfromhome,2
1010,clear as wfh,1
6220,lunch break when workingfromhome melbourne victoria australia instagramcompcizmmjijtju,1
8031,day of selfisolation working from home planning more lessons afternoon jog my one exercise for the day continue to be creative and focus on my art limit my calorie workingfromhome thingstodo ihaveaplan teacherlife keepingfit,1
4840,wednesdaythought tech technology online users cloud cloudcomputing data socialmedia ai datascience artificiallintelligence innovation ml ar vr startups staysafe hvgoenka alvinfoo iot wfh cyberattack cybersecurity apple history is speeding up,1
6497,the problems of workingfromhome with a kitten,0
4253,working from home show me your furry coworkers this is bowie and saki workfromhome wfh wfhpets pets sydney,1
3185,hiring for developers frontend amp backend wfh techhiring developer softwaredeveloper pan delhi india,1
5558,manhattan faces a reckoning if working from home becomes the norm newyork newyorkcity brooklyn bronx newyorktough newyorkcoronavirus barclays jpmorgan goldman wallstreet business money realestate workingfromhome workfromhome wfh career,0
1924,another unexpected perk of wfh discovering sports i never knew existed how did i manage to get so far into this skeet shooting competition olympics,2
259,wfh pro the ability to do pushups or crunches in the midst of switching between meetings,1
4221,coronavirus australia us uk italy nz lockdownaustralia lockdown wfhhey scottmorrisonmp newsouthwaleshealth abcnews can we broadcast this graphic animation,1
6604,my wfh friend i wonder if he delivers coffee workingfromhome animals lizard,1
5616,wfh messages and expectations like never before but it s nothing compared to what our healthcare workers face wfh coronavirus nhs,0
